vehiclecount,updatetime,_id,totalspaces,garagecode,streamtime
35,18/07/2014 05:31,16333,400,MAGASIN,03/11/2014 16:19
27,18/07/2014 05:31,16334,210,KALKVAERKSVEJ,03/11/2014 16:19
41,18/07/2014 05:31,16335,700,SALLING,03/11/2014 16:19
71,18/07/2014 06:01,16336,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 06:01,16337,512,SKOLEBAKKEN,03/11/2014 16:19
217,18/07/2014 06:01,16338,1240,SCANDCENTER,03/11/2014 16:19
30,18/07/2014 06:01,16339,953,BRUUNS,03/11/2014 16:19
228,18/07/2014 06:01,16340,130,BUSGADEHUSET,03/11/2014 16:19
38,18/07/2014 06:01,16341,400,MAGASIN,03/11/2014 16:19
27,18/07/2014 06:01,16342,210,KALKVAERKSVEJ,03/11/2014 16:19
41,18/07/2014 06:01,16343,700,SALLING,03/11/2014 16:19
71,18/07/2014 06:31,16344,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 06:31,16345,512,SKOLEBAKKEN,03/11/2014 16:19
224,18/07/2014 06:31,16346,1240,SCANDCENTER,03/11/2014 16:19
28,18/07/2014 06:31,16347,953,BRUUNS,03/11/2014 16:19
230,18/07/2014 06:31,16348,130,BUSGADEHUSET,03/11/2014 16:19
37,18/07/2014 06:31,16349,400,MAGASIN,03/11/2014 16:19
27,18/07/2014 06:31,16350,210,KALKVAERKSVEJ,03/11/2014 16:19
40,18/07/2014 06:31,16351,700,SALLING,03/11/2014 16:19
69,18/07/2014 07:01,16352,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 07:01,16353,512,SKOLEBAKKEN,03/11/2014 16:19
240,18/07/2014 07:01,16354,1240,SCANDCENTER,03/11/2014 16:19
33,18/07/2014 07:01,16355,953,BRUUNS,03/11/2014 16:19
229,18/07/2014 07:01,16356,130,BUSGADEHUSET,03/11/2014 16:19
37,18/07/2014 07:01,16357,400,MAGASIN,03/11/2014 16:19
30,18/07/2014 07:01,16358,210,KALKVAERKSVEJ,03/11/2014 16:19
40,18/07/2014 07:01,16359,700,SALLING,03/11/2014 16:19
70,18/07/2014 07:31,16360,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 07:31,16361,512,SKOLEBAKKEN,03/11/2014 16:19
253,18/07/2014 07:31,16362,1240,SCANDCENTER,03/11/2014 16:19
38,18/07/2014 07:31,16363,953,BRUUNS,03/11/2014 16:19
230,18/07/2014 07:31,16364,130,BUSGADEHUSET,03/11/2014 16:19
41,18/07/2014 07:31,16365,400,MAGASIN,03/11/2014 16:19
33,18/07/2014 07:31,16366,210,KALKVAERKSVEJ,03/11/2014 16:19
52,18/07/2014 07:31,16367,700,SALLING,03/11/2014 16:19
73,18/07/2014 08:01,16368,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 08:01,16369,512,SKOLEBAKKEN,03/11/2014 16:19
290,18/07/2014 08:01,16370,1240,SCANDCENTER,03/11/2014 16:19
52,18/07/2014 08:01,16371,953,BRUUNS,03/11/2014 16:19
232,18/07/2014 08:01,16372,130,BUSGADEHUSET,03/11/2014 16:19
48,18/07/2014 08:01,16373,400,MAGASIN,03/11/2014 16:19
40,18/07/2014 08:01,16374,210,KALKVAERKSVEJ,03/11/2014 16:19
68,18/07/2014 08:01,16375,700,SALLING,03/11/2014 16:19
77,18/07/2014 08:31,16376,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 08:31,16377,512,SKOLEBAKKEN,03/11/2014 16:19
335,18/07/2014 08:31,16378,1240,SCANDCENTER,03/11/2014 16:19
67,18/07/2014 08:31,16379,953,BRUUNS,03/11/2014 16:19
230,18/07/2014 08:31,16380,130,BUSGADEHUSET,03/11/2014 16:19
58,18/07/2014 08:31,16381,400,MAGASIN,03/11/2014 16:19
44,18/07/2014 08:31,16382,210,KALKVAERKSVEJ,03/11/2014 16:19
90,18/07/2014 08:31,16383,700,SALLING,03/11/2014 16:19
73,18/07/2014 09:01,16384,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 09:01,16385,512,SKOLEBAKKEN,03/11/2014 16:19
362,18/07/2014 09:01,16386,1240,SCANDCENTER,03/11/2014 16:19
81,18/07/2014 09:01,16387,953,BRUUNS,03/11/2014 16:19
235,18/07/2014 09:01,16388,130,BUSGADEHUSET,03/11/2014 16:19
53,18/07/2014 09:01,16389,400,MAGASIN,03/11/2014 16:19
45,18/07/2014 09:01,16390,210,KALKVAERKSVEJ,03/11/2014 16:19
110,18/07/2014 09:01,16391,700,SALLING,03/11/2014 16:19
63,18/07/2014 09:31,16392,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 09:31,16393,512,SKOLEBAKKEN,03/11/2014 16:19
382,18/07/2014 09:31,16394,1240,SCANDCENTER,03/11/2014 16:19
93,18/07/2014 09:31,16395,953,BRUUNS,03/11/2014 16:19
241,18/07/2014 09:31,16396,130,BUSGADEHUSET,03/11/2014 16:19
66,18/07/2014 09:31,16397,400,MAGASIN,03/11/2014 16:19
47,18/07/2014 09:31,16398,210,KALKVAERKSVEJ,03/11/2014 16:19
132,18/07/2014 09:31,16399,700,SALLING,03/11/2014 16:19
65,18/07/2014 10:01,16400,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 10:01,16401,512,SKOLEBAKKEN,03/11/2014 16:19
388,18/07/2014 10:01,16402,1240,SCANDCENTER,03/11/2014 16:19
141,18/07/2014 10:01,16403,953,BRUUNS,03/11/2014 16:19
256,18/07/2014 10:01,16404,130,BUSGADEHUSET,03/11/2014 16:19
90,18/07/2014 10:01,16405,400,MAGASIN,03/11/2014 16:19
45,18/07/2014 10:01,16406,210,KALKVAERKSVEJ,03/11/2014 16:19
166,18/07/2014 10:01,16407,700,SALLING,03/11/2014 16:19
68,18/07/2014 10:31,16408,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 10:31,16409,512,SKOLEBAKKEN,03/11/2014 16:19
386,18/07/2014 10:31,16410,1240,SCANDCENTER,03/11/2014 16:19
211,18/07/2014 10:31,16411,953,BRUUNS,03/11/2014 16:19
267,18/07/2014 10:31,16412,130,BUSGADEHUSET,03/11/2014 16:19
123,18/07/2014 10:31,16413,400,MAGASIN,03/11/2014 16:19
50,18/07/2014 10:31,16414,210,KALKVAERKSVEJ,03/11/2014 16:19
217,18/07/2014 10:31,16415,700,SALLING,03/11/2014 16:19
68,18/07/2014 11:01,16416,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 11:01,16417,512,SKOLEBAKKEN,03/11/2014 16:19
403,18/07/2014 11:01,16418,1240,SCANDCENTER,03/11/2014 16:19
284,18/07/2014 11:01,16419,953,BRUUNS,03/11/2014 16:19
288,18/07/2014 11:01,16420,130,BUSGADEHUSET,03/11/2014 16:19
154,18/07/2014 11:01,16421,400,MAGASIN,03/11/2014 16:19
54,18/07/2014 11:01,16422,210,KALKVAERKSVEJ,03/11/2014 16:19
283,18/07/2014 11:01,16423,700,SALLING,03/11/2014 16:19
73,18/07/2014 11:31,16424,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 11:31,16425,512,SKOLEBAKKEN,03/11/2014 16:19
406,18/07/2014 11:31,16426,1240,SCANDCENTER,03/11/2014 16:19
322,18/07/2014 11:31,16427,953,BRUUNS,03/11/2014 16:19
299,18/07/2014 11:31,16428,130,BUSGADEHUSET,03/11/2014 16:19
184,18/07/2014 11:31,16429,400,MAGASIN,03/11/2014 16:19
51,18/07/2014 11:31,16430,210,KALKVAERKSVEJ,03/11/2014 16:19
326,18/07/2014 11:31,16431,700,SALLING,03/11/2014 16:19
72,18/07/2014 12:01,16432,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 12:01,16433,512,SKOLEBAKKEN,03/11/2014 16:19
423,18/07/2014 12:01,16434,1240,SCANDCENTER,03/11/2014 16:19
345,18/07/2014 12:01,16435,953,BRUUNS,03/11/2014 16:19
309,18/07/2014 12:01,16436,130,BUSGADEHUSET,03/11/2014 16:19
199,18/07/2014 12:01,16437,400,MAGASIN,03/11/2014 16:19
49,18/07/2014 12:01,16438,210,KALKVAERKSVEJ,03/11/2014 16:19
365,18/07/2014 12:01,16439,700,SALLING,03/11/2014 16:19
72,18/07/2014 12:31,16440,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 12:31,16441,512,SKOLEBAKKEN,03/11/2014 16:19
431,18/07/2014 12:31,16442,1240,SCANDCENTER,03/11/2014 16:19
398,18/07/2014 12:31,16443,953,BRUUNS,03/11/2014 16:19
320,18/07/2014 12:31,16444,130,BUSGADEHUSET,03/11/2014 16:19
216,18/07/2014 12:31,16445,400,MAGASIN,03/11/2014 16:19
49,18/07/2014 12:31,16446,210,KALKVAERKSVEJ,03/11/2014 16:19
380,18/07/2014 12:31,16447,700,SALLING,03/11/2014 16:19
69,18/07/2014 13:01,16448,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 13:01,16449,512,SKOLEBAKKEN,03/11/2014 16:19
436,18/07/2014 13:01,16450,1240,SCANDCENTER,03/11/2014 16:19
430,18/07/2014 13:01,16451,953,BRUUNS,03/11/2014 16:19
335,18/07/2014 13:01,16452,130,BUSGADEHUSET,03/11/2014 16:19
225,18/07/2014 13:01,16453,400,MAGASIN,03/11/2014 16:19
47,18/07/2014 13:01,16454,210,KALKVAERKSVEJ,03/11/2014 16:19
402,18/07/2014 13:01,16455,700,SALLING,03/11/2014 16:19
67,18/07/2014 13:31,16456,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 13:31,16457,512,SKOLEBAKKEN,03/11/2014 16:19
428,18/07/2014 13:31,16458,1240,SCANDCENTER,03/11/2014 16:19
432,18/07/2014 13:31,16459,953,BRUUNS,03/11/2014 16:19
334,18/07/2014 13:31,16460,130,BUSGADEHUSET,03/11/2014 16:19
236,18/07/2014 13:31,16461,400,MAGASIN,03/11/2014 16:19
43,18/07/2014 13:31,16462,210,KALKVAERKSVEJ,03/11/2014 16:19
391,18/07/2014 13:31,16463,700,SALLING,03/11/2014 16:19
65,18/07/2014 14:01,16464,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 14:01,16465,512,SKOLEBAKKEN,03/11/2014 16:19
416,18/07/2014 14:01,16466,1240,SCANDCENTER,03/11/2014 16:19
430,18/07/2014 14:01,16467,953,BRUUNS,03/11/2014 16:19
325,18/07/2014 14:01,16468,130,BUSGADEHUSET,03/11/2014 16:19
230,18/07/2014 14:01,16469,400,MAGASIN,03/11/2014 16:19
42,18/07/2014 14:01,16470,210,KALKVAERKSVEJ,03/11/2014 16:19
382,18/07/2014 14:01,16471,700,SALLING,03/11/2014 16:19
67,18/07/2014 14:31,16472,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 14:31,16473,512,SKOLEBAKKEN,03/11/2014 16:19
405,18/07/2014 14:31,16474,1240,SCANDCENTER,03/11/2014 16:19
418,18/07/2014 14:31,16475,953,BRUUNS,03/11/2014 16:19
325,18/07/2014 14:31,16476,130,BUSGADEHUSET,03/11/2014 16:19
219,18/07/2014 14:31,16477,400,MAGASIN,03/11/2014 16:19
47,18/07/2014 14:31,16478,210,KALKVAERKSVEJ,03/11/2014 16:19
376,18/07/2014 14:31,16479,700,SALLING,03/11/2014 16:19
67,18/07/2014 15:01,16480,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 15:01,16481,512,SKOLEBAKKEN,03/11/2014 16:19
385,18/07/2014 15:01,16482,1240,SCANDCENTER,03/11/2014 16:19
415,18/07/2014 15:01,16483,953,BRUUNS,03/11/2014 16:19
326,18/07/2014 15:01,16484,130,BUSGADEHUSET,03/11/2014 16:19
202,18/07/2014 15:01,16485,400,MAGASIN,03/11/2014 16:19
42,18/07/2014 15:01,16486,210,KALKVAERKSVEJ,03/11/2014 16:19
341,18/07/2014 15:01,16487,700,SALLING,03/11/2014 16:19
65,18/07/2014 15:31,16488,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 15:31,16489,512,SKOLEBAKKEN,03/11/2014 16:19
356,18/07/2014 15:31,16490,1240,SCANDCENTER,03/11/2014 16:19
394,18/07/2014 15:31,16491,953,BRUUNS,03/11/2014 16:19
335,18/07/2014 15:31,16492,130,BUSGADEHUSET,03/11/2014 16:19
187,18/07/2014 15:31,16493,400,MAGASIN,03/11/2014 16:19
42,18/07/2014 15:31,16494,210,KALKVAERKSVEJ,03/11/2014 16:19
334,18/07/2014 15:31,16495,700,SALLING,03/11/2014 16:19
62,18/07/2014 16:01,16496,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 16:01,16497,512,SKOLEBAKKEN,03/11/2014 16:19
340,18/07/2014 16:01,16498,1240,SCANDCENTER,03/11/2014 16:19
375,18/07/2014 16:01,16499,953,BRUUNS,03/11/2014 16:19
337,18/07/2014 16:01,16500,130,BUSGADEHUSET,03/11/2014 16:19
176,18/07/2014 16:01,16501,400,MAGASIN,03/11/2014 16:19
42,18/07/2014 16:01,16502,210,KALKVAERKSVEJ,03/11/2014 16:19
313,18/07/2014 16:01,16503,700,SALLING,03/11/2014 16:19
56,18/07/2014 16:31,16504,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 16:31,16505,512,SKOLEBAKKEN,03/11/2014 16:19
304,18/07/2014 16:31,16506,1240,SCANDCENTER,03/11/2014 16:19
361,18/07/2014 16:31,16507,953,BRUUNS,03/11/2014 16:19
334,18/07/2014 16:31,16508,130,BUSGADEHUSET,03/11/2014 16:19
139,18/07/2014 16:31,16509,400,MAGASIN,03/11/2014 16:19
37,18/07/2014 16:31,16510,210,KALKVAERKSVEJ,03/11/2014 16:19
297,18/07/2014 16:31,16511,700,SALLING,03/11/2014 16:19
55,18/07/2014 17:01,16512,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 17:01,16513,512,SKOLEBAKKEN,03/11/2014 16:19
298,18/07/2014 17:01,16514,1240,SCANDCENTER,03/11/2014 16:19
320,18/07/2014 17:01,16515,953,BRUUNS,03/11/2014 16:19
337,18/07/2014 17:01,16516,130,BUSGADEHUSET,03/11/2014 16:19
138,18/07/2014 17:01,16517,400,MAGASIN,03/11/2014 16:19
37,18/07/2014 17:01,16518,210,KALKVAERKSVEJ,03/11/2014 16:19
270,18/07/2014 17:01,16519,700,SALLING,03/11/2014 16:19
56,18/07/2014 17:31,16520,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 17:31,16521,512,SKOLEBAKKEN,03/11/2014 16:19
287,18/07/2014 17:31,16522,1240,SCANDCENTER,03/11/2014 16:19
285,18/07/2014 17:31,16523,953,BRUUNS,03/11/2014 16:19
326,18/07/2014 17:31,16524,130,BUSGADEHUSET,03/11/2014 16:19
127,18/07/2014 17:31,16525,400,MAGASIN,03/11/2014 16:19
35,18/07/2014 17:31,16526,210,KALKVAERKSVEJ,03/11/2014 16:19
224,18/07/2014 17:31,16527,700,SALLING,03/11/2014 16:19
54,18/07/2014 18:01,16528,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 18:01,16529,512,SKOLEBAKKEN,03/11/2014 16:19
273,18/07/2014 18:01,16530,1240,SCANDCENTER,03/11/2014 16:19
275,18/07/2014 18:01,16531,953,BRUUNS,03/11/2014 16:19
321,18/07/2014 18:01,16532,130,BUSGADEHUSET,03/11/2014 16:19
113,18/07/2014 18:01,16533,400,MAGASIN,03/11/2014 16:19
36,18/07/2014 18:01,16534,210,KALKVAERKSVEJ,03/11/2014 16:19
190,18/07/2014 18:01,16535,700,SALLING,03/11/2014 16:19
55,18/07/2014 18:31,16536,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 18:31,16537,512,SKOLEBAKKEN,03/11/2014 16:19
250,18/07/2014 18:31,16538,1240,SCANDCENTER,03/11/2014 16:19
270,18/07/2014 18:31,16539,953,BRUUNS,03/11/2014 16:19
323,18/07/2014 18:31,16540,130,BUSGADEHUSET,03/11/2014 16:19
103,18/07/2014 18:31,16541,400,MAGASIN,03/11/2014 16:19
36,18/07/2014 18:31,16542,210,KALKVAERKSVEJ,03/11/2014 16:19
158,18/07/2014 18:31,16543,700,SALLING,03/11/2014 16:19
57,18/07/2014 19:01,16544,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 19:01,16545,512,SKOLEBAKKEN,03/11/2014 16:19
250,18/07/2014 19:01,16546,1240,SCANDCENTER,03/11/2014 16:19
209,18/07/2014 19:01,16547,953,BRUUNS,03/11/2014 16:19
320,18/07/2014 19:01,16548,130,BUSGADEHUSET,03/11/2014 16:19
95,18/07/2014 19:01,16549,400,MAGASIN,03/11/2014 16:19
37,18/07/2014 19:01,16550,210,KALKVAERKSVEJ,03/11/2014 16:19
138,18/07/2014 19:01,16551,700,SALLING,03/11/2014 16:19
61,18/07/2014 19:31,16552,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 19:31,16553,512,SKOLEBAKKEN,03/11/2014 16:19
245,18/07/2014 19:31,16554,1240,SCANDCENTER,03/11/2014 16:19
170,18/07/2014 19:31,16555,953,BRUUNS,03/11/2014 16:19
329,18/07/2014 19:31,16556,130,BUSGADEHUSET,03/11/2014 16:19
83,18/07/2014 19:31,16557,400,MAGASIN,03/11/2014 16:19
35,18/07/2014 19:31,16558,210,KALKVAERKSVEJ,03/11/2014 16:19
107,18/07/2014 19:31,16559,700,SALLING,03/11/2014 16:19
62,18/07/2014 20:01,16560,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 20:01,16561,512,SKOLEBAKKEN,03/11/2014 16:19
248,18/07/2014 20:01,16562,1240,SCANDCENTER,03/11/2014 16:19
159,18/07/2014 20:01,16563,953,BRUUNS,03/11/2014 16:19
326,18/07/2014 20:01,16564,130,BUSGADEHUSET,03/11/2014 16:19
54,18/07/2014 20:01,16565,400,MAGASIN,03/11/2014 16:19
33,18/07/2014 20:01,16566,210,KALKVAERKSVEJ,03/11/2014 16:19
92,18/07/2014 20:01,16567,700,SALLING,03/11/2014 16:19
66,18/07/2014 20:31,16568,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 20:31,16569,512,SKOLEBAKKEN,03/11/2014 16:19
250,18/07/2014 20:31,16570,1240,SCANDCENTER,03/11/2014 16:19
158,18/07/2014 20:31,16571,953,BRUUNS,03/11/2014 16:19
321,18/07/2014 20:31,16572,130,BUSGADEHUSET,03/11/2014 16:19
43,18/07/2014 20:31,16573,400,MAGASIN,03/11/2014 16:19
33,18/07/2014 20:31,16574,210,KALKVAERKSVEJ,03/11/2014 16:19
71,18/07/2014 20:31,16575,700,SALLING,03/11/2014 16:19
64,18/07/2014 21:01,16576,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 21:01,16577,512,SKOLEBAKKEN,03/11/2014 16:19
248,18/07/2014 21:01,16578,1240,SCANDCENTER,03/11/2014 16:19
178,18/07/2014 21:01,16579,953,BRUUNS,03/11/2014 16:19
319,18/07/2014 21:01,16580,130,BUSGADEHUSET,03/11/2014 16:19
43,18/07/2014 21:01,16581,400,MAGASIN,03/11/2014 16:19
32,18/07/2014 21:01,16582,210,KALKVAERKSVEJ,03/11/2014 16:19
58,18/07/2014 21:01,16583,700,SALLING,03/11/2014 16:19
63,18/07/2014 21:31,16584,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 21:31,16585,512,SKOLEBAKKEN,03/11/2014 16:19
251,18/07/2014 21:31,16586,1240,SCANDCENTER,03/11/2014 16:19
155,18/07/2014 21:31,16587,953,BRUUNS,03/11/2014 16:19
321,18/07/2014 21:31,16588,130,BUSGADEHUSET,03/11/2014 16:19
39,18/07/2014 21:31,16589,400,MAGASIN,03/11/2014 16:19
32,18/07/2014 21:31,16590,210,KALKVAERKSVEJ,03/11/2014 16:19
55,18/07/2014 21:31,16591,700,SALLING,03/11/2014 16:19
68,18/07/2014 22:01,16592,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 22:01,16593,512,SKOLEBAKKEN,03/11/2014 16:19
243,18/07/2014 22:01,16594,1240,SCANDCENTER,03/11/2014 16:19
145,18/07/2014 22:01,16595,953,BRUUNS,03/11/2014 16:19
322,18/07/2014 22:01,16596,130,BUSGADEHUSET,03/11/2014 16:19
36,18/07/2014 22:01,16597,400,MAGASIN,03/11/2014 16:19
30,18/07/2014 22:01,16598,210,KALKVAERKSVEJ,03/11/2014 16:19
53,18/07/2014 22:01,16599,700,SALLING,03/11/2014 16:19
73,18/07/2014 22:31,16600,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 22:31,16601,512,SKOLEBAKKEN,03/11/2014 16:19
242,18/07/2014 22:31,16602,1240,SCANDCENTER,03/11/2014 16:19
143,18/07/2014 22:31,16603,953,BRUUNS,03/11/2014 16:19
333,18/07/2014 22:31,16604,130,BUSGADEHUSET,03/11/2014 16:19
32,18/07/2014 22:31,16605,400,MAGASIN,03/11/2014 16:19
29,18/07/2014 22:31,16606,210,KALKVAERKSVEJ,03/11/2014 16:19
56,18/07/2014 22:31,16607,700,SALLING,03/11/2014 16:19
73,18/07/2014 23:01,16608,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 23:01,16609,512,SKOLEBAKKEN,03/11/2014 16:19
242,18/07/2014 23:01,16610,1240,SCANDCENTER,03/11/2014 16:19
132,18/07/2014 23:01,16611,953,BRUUNS,03/11/2014 16:19
341,18/07/2014 23:01,16612,130,BUSGADEHUSET,03/11/2014 16:19
29,18/07/2014 23:01,16613,400,MAGASIN,03/11/2014 16:19
29,18/07/2014 23:01,16614,210,KALKVAERKSVEJ,03/11/2014 16:19
55,18/07/2014 23:01,16615,700,SALLING,03/11/2014 16:19
75,18/07/2014 23:31,16616,65,NORREPORT,03/11/2014 16:19
512,18/07/2014 23:31,16617,512,SKOLEBAKKEN,03/11/2014 16:19
244,18/07/2014 23:31,16618,1240,SCANDCENTER,03/11/2014 16:19
126,18/07/2014 23:31,16619,953,BRUUNS,03/11/2014 16:19
337,18/07/2014 23:31,16620,130,BUSGADEHUSET,03/11/2014 16:19
27,18/07/2014 23:31,16621,400,MAGASIN,03/11/2014 16:19
28,18/07/2014 23:31,16622,210,KALKVAERKSVEJ,03/11/2014 16:19
53,18/07/2014 23:31,16623,700,SALLING,03/11/2014 16:19
75,19/07/2014 00:01,16624,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 00:01,16625,512,SKOLEBAKKEN,03/11/2014 16:19
243,19/07/2014 00:01,16626,1240,SCANDCENTER,03/11/2014 16:19
67,19/07/2014 00:01,16627,953,BRUUNS,03/11/2014 16:19
330,19/07/2014 00:01,16628,130,BUSGADEHUSET,03/11/2014 16:19
27,19/07/2014 00:01,16629,400,MAGASIN,03/11/2014 16:19
28,19/07/2014 00:01,16630,210,KALKVAERKSVEJ,03/11/2014 16:19
50,19/07/2014 00:01,16631,700,SALLING,03/11/2014 16:19
78,19/07/2014 00:31,16632,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 00:31,16633,512,SKOLEBAKKEN,03/11/2014 16:19
244,19/07/2014 00:31,16634,1240,SCANDCENTER,03/11/2014 16:19
46,19/07/2014 00:31,16635,953,BRUUNS,03/11/2014 16:19
324,19/07/2014 00:31,16636,130,BUSGADEHUSET,03/11/2014 16:19
26,19/07/2014 00:31,16637,400,MAGASIN,03/11/2014 16:19
28,19/07/2014 00:31,16638,210,KALKVAERKSVEJ,03/11/2014 16:19
49,19/07/2014 00:31,16639,700,SALLING,03/11/2014 16:19
77,19/07/2014 01:01,16640,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 01:01,16641,512,SKOLEBAKKEN,03/11/2014 16:19
244,19/07/2014 01:01,16642,1240,SCANDCENTER,03/11/2014 16:19
46,19/07/2014 01:01,16643,953,BRUUNS,03/11/2014 16:19
324,19/07/2014 01:01,16644,130,BUSGADEHUSET,03/11/2014 16:19
25,19/07/2014 01:01,16645,400,MAGASIN,03/11/2014 16:19
28,19/07/2014 01:01,16646,210,KALKVAERKSVEJ,03/11/2014 16:19
48,19/07/2014 01:01,16647,700,SALLING,03/11/2014 16:19
78,19/07/2014 01:31,16648,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 01:31,16649,512,SKOLEBAKKEN,03/11/2014 16:19
243,19/07/2014 01:31,16650,1240,SCANDCENTER,03/11/2014 16:19
46,19/07/2014 01:31,16651,953,BRUUNS,03/11/2014 16:19
319,19/07/2014 01:31,16652,130,BUSGADEHUSET,03/11/2014 16:19
25,19/07/2014 01:31,16653,400,MAGASIN,03/11/2014 16:19
28,19/07/2014 01:31,16654,210,KALKVAERKSVEJ,03/11/2014 16:19
49,19/07/2014 01:31,16655,700,SALLING,03/11/2014 16:19
80,19/07/2014 02:01,16656,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 02:01,16657,512,SKOLEBAKKEN,03/11/2014 16:19
243,19/07/2014 02:01,16658,1240,SCANDCENTER,03/11/2014 16:19
46,19/07/2014 02:01,16659,953,BRUUNS,03/11/2014 16:19
317,19/07/2014 02:01,16660,130,BUSGADEHUSET,03/11/2014 16:19
24,19/07/2014 02:01,16661,400,MAGASIN,03/11/2014 16:19
28,19/07/2014 02:01,16662,210,KALKVAERKSVEJ,03/11/2014 16:19
49,19/07/2014 02:01,16663,700,SALLING,03/11/2014 16:19
80,19/07/2014 02:31,16664,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 02:31,16665,512,SKOLEBAKKEN,03/11/2014 16:19
242,19/07/2014 02:31,16666,1240,SCANDCENTER,03/11/2014 16:19
46,19/07/2014 02:31,16667,953,BRUUNS,03/11/2014 16:19
314,19/07/2014 02:31,16668,130,BUSGADEHUSET,03/11/2014 16:19
24,19/07/2014 02:31,16669,400,MAGASIN,03/11/2014 16:19
28,19/07/2014 02:31,16670,210,KALKVAERKSVEJ,03/11/2014 16:19
49,19/07/2014 02:31,16671,700,SALLING,03/11/2014 16:19
82,19/07/2014 03:01,16672,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 03:01,16673,512,SKOLEBAKKEN,03/11/2014 16:19
242,19/07/2014 03:01,16674,1240,SCANDCENTER,03/11/2014 16:19
46,19/07/2014 03:01,16675,953,BRUUNS,03/11/2014 16:19
314,19/07/2014 03:01,16676,130,BUSGADEHUSET,03/11/2014 16:19
24,19/07/2014 03:01,16677,400,MAGASIN,03/11/2014 16:19
28,19/07/2014 03:01,16678,210,KALKVAERKSVEJ,03/11/2014 16:19
50,19/07/2014 03:01,16679,700,SALLING,03/11/2014 16:19
82,19/07/2014 03:31,16680,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 03:31,16681,512,SKOLEBAKKEN,03/11/2014 16:19
242,19/07/2014 03:31,16682,1240,SCANDCENTER,03/11/2014 16:19
45,19/07/2014 03:31,16683,953,BRUUNS,03/11/2014 16:19
310,19/07/2014 03:31,16684,130,BUSGADEHUSET,03/11/2014 16:19
24,19/07/2014 03:31,16685,400,MAGASIN,03/11/2014 16:19
27,19/07/2014 03:31,16686,210,KALKVAERKSVEJ,03/11/2014 16:19
50,19/07/2014 03:31,16687,700,SALLING,03/11/2014 16:19
82,19/07/2014 04:01,16688,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 04:01,16689,512,SKOLEBAKKEN,03/11/2014 16:19
242,19/07/2014 04:01,16690,1240,SCANDCENTER,03/11/2014 16:19
46,19/07/2014 04:01,16691,953,BRUUNS,03/11/2014 16:19
307,19/07/2014 04:01,16692,130,BUSGADEHUSET,03/11/2014 16:19
24,19/07/2014 04:01,16693,400,MAGASIN,03/11/2014 16:19
27,19/07/2014 04:01,16694,210,KALKVAERKSVEJ,03/11/2014 16:19
50,19/07/2014 04:01,16695,700,SALLING,03/11/2014 16:19
82,19/07/2014 04:31,16696,65,NORREPORT,03/11/2014 16:19
512,19/07/2014 04:31,16697,512,SKOLEBAKKEN,03/11/2014 16:19
242,19/07/2014 04:31,16698,1240,SCANDCENTER,03/11/2014 16:19
46,19/07/2014 04:31,16699,953,BRUUNS,03/11/2014 16:19
